filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTExL2xyL21ldDE5ODgyMS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/12851867/panel-with-grotesques-from-set-bed-hangings,rawpixel,"Panel grotesques, set bed hangings",themet,cc0,1.0,52157218-b4fe-4388-8122-d08db57f0919,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE5MzU3Mi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9025305/bed-curtain,rawpixel,Bed Curtain,artinstitutechicago,cc0,1.0,7451418e-76a6-4574-81a4-ffc888f1145e,
,1,rejected,blocklist:animal,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzEzOTkyMC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9004018/hanging-portiere-panel-for-bed-gobelins-factory,rawpixel,Hanging Portière Panel Bed Gobelins,artinstitutechicago,cc0,1.0,559e81bd-84f1-4b4f-a817-8ae72eafc35e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTA0L25nYTEyNjEyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/10068172/quilt-bed-coverlet-c-1936-francis-law-durand,rawpixel,Quilt (Bed Coverlet) (c. 1936),nationalgalleryofart,cc0,1.0,d21a527b-c47f-4030-8396-54fc1d9d0d5c,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzIzODM5Ni1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9036808/curtain-for-bed-set,rawpixel,Curtain for Bed Set,artinstitutechicago,cc0,1.0,39851d79-b175-44e2-8df6-cf6953834a4d,
b1_0144_needlework-bed-hanging-in-the-bizarre-st.jpg,1,accepted,,https://openaccess-cdn.clevelandart.org/2006.2.2/2006.2.2_web.jpg,https://clevelandart.org/art/2006.2.2,clevelandmuseum,Needlework Bed Hanging in the Bizarre style (right half),,cc0,1.0,bbb7f479-1dc0-45b4-ad4d-231f09df1911,
b1_0253_needlework-bed-hanging-in-the-bizarre-st.jpg,1,accepted,,https://openaccess-cdn.clevelandart.org/2006.2.1/2006.2.1_web.jpg,https://clevelandart.org/art/2006.2.1,clevelandmuseum,Needlework Bed Hanging in the Bizarre style (left half),,cc0,1.0,08268e83-42ed-40c0-bc97-bf99b60f0d2e,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-698A38B7BBFC2-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/33956,smithsonian_cooper_hewitt_museum,Lit à la Chinoise,"Pierre Ranson, French, 1736–1786",cc0,1.0,5159261c-9500-43f9-b644-c5b1fa90b3fa,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/c/c7/Medieval_floor_tile_fragment_%28FindID_429848%29.jpg,https://commons.wikimedia.org/w/index.php?curid=55696266,wikimedia,<div class='fn'> Medieval floor tile fragment</div>,"Birmingham Museum and Art Gallery, Richard Henry, 2012-11-07 10:37:51",by-sa,2.0,25db9483-8756-43c0-8258-6b0b304b0f84,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/d/dd/Russia%2C_Krasnojarsk%2C_Norilsk%2C_%D0%9D%D0%BE%D1%80%D0%B8%D0%BB%D1%8C%D1%81%D0%BA%2C_%D0%A2%D0%B0%D0%BB%D0%BD%D0%B0%D1%85%D1%81%D0%BA%D0%B0%D1%8F_%D1%83%D0%BB.%2C_39%D0%B0_-_%D0%93%D0%BE%D1%81%D1%82%D0%B8%D0%BD%D0%B8%D1%86%D0%B0_%C2%AB%D0%9D%D0%BE%D1%80%D0%B8%D0%BB%D1%8C%D1%81%D0%BA%C2%BB_WMID4952424.jpg,https://commons.wikimedia.org/w/index.php?curid=181891271,wikimedia,"Russia, Krasnojarsk, Norilsk, Норильск, Талнахская ул., 39а - Гостиница «Норильск» WMID4952424",Bentley Bentley,by-sa,3.0,1ab02757-1adc-4a5d-8329-f25d1c0f31ec,
b1_0254_div-class-fn-quilt-div.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/8/88/Quilt_%28AM_1999.73.1-16%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461181,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,5a0ca83b-6b21-4f05-af39-b7fbe609f71c,
b1_0255_div-class-fn-quilt-div.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/3/32/Quilt_%28AM_1999.73.1-5%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461146,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,17cbe916-bed3-49e6-bfd0-d4336443d30a,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-3B60D3226BA42-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/33896,smithsonian_cooper_hewitt_museum,Lit à la Romaine,"Pierre Ranson, French, 1736–1786",cc0,1.0,75ab101e-ab2c-43f5-9674-ba6b3dea66f7,
,1,rejected,download-error:HTTP Error 429: Too many requests (f061ab2),https://upload.wikimedia.org/wikipedia/commons/f/f7/Quilt_%28AM_1999.73.1-12%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461171,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,5c098571-bf4a-4875-bd1f-83f6ab456f3e,
,1,rejected,blocklist:sculpture,https://ids.si.edu/ids/deliveryService?id=CHSDM-3E720F4041D22-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/31641,smithsonian_cooper_hewitt_museum,Lit à trois Dossiers Orné de Sculptures et totalement fini,"Richard de Lalonde, French, active 1780–96",cc0,1.0,7d5b352c-7179-4636-87ae-2df104d4068d,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-8F265AC1E8622-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/33919,smithsonian_cooper_hewitt_museum,Lit en dome retrousse a la romaine vu de face.,"Pierre Ranson, French, 1736–1786",cc0,1.0,99863f5b-ac5e-44ed-9b1f-e1f36cddf2df,
,1,rejected,download-error:HTTP Error 429: Too many requests (f061ab2),https://upload.wikimedia.org/wikipedia/commons/3/3b/Quilt_%28AM_1999.73.1-2%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461139,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,db8d8a1b-2149-4f59-aa03-ed85acf55ca1,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-9810E480490A2-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/33895,smithsonian_cooper_hewitt_museum,Lit à la Romaine,"Pierre Ranson, French, 1736–1786",cc0,1.0,d206bb3a-3821-4b57-b310-9ce28ac6dd36,
,1,rejected,no-positive-keyword-match,https://amdata.adlibhosting.com/api/wwwopac.ashx?server=images&command=getcontent&value=KA_4649.JPG&width=500&height=500,https://hdl.handle.net/11259/collection.11215,europeana,Rok,,cc0,1.0,bbc2b580-2381-4fca-ba70-5b45dff39a39,
,1,rejected,download-error:HTTP Error 429: Too many requests (f061ab2),https://upload.wikimedia.org/wikipedia/commons/6/6a/Quilt_%28AM_1999.73.1-15%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461179,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,900e2ba1-c35f-422b-9c38-d344d8947c22,
,1,rejected,download-error:HTTP Error 429: Too many requests (f061ab2),https://upload.wikimedia.org/wikipedia/commons/1/14/Quilt_%28AM_1999.73.1-11%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461167,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,5810cc7d-57ac-4efc-81e2-029fa7c8516d,
,1,rejected,download-error:HTTP Error 429: Too many requests (f061ab2),https://upload.wikimedia.org/wikipedia/commons/9/99/Quilt_%28AM_1999.73.1-17%29.jpg,https://commons.wikimedia.org/w/index.php?curid=83461186,wikimedia,<div class='fn'> Quilt</div>,Unknown authorUnknown author,by,4.0,97be3f35-38fa-4548-a89f-d54d4c56cf4d,
,1,rejected,blocklist:beef,https://upload.wikimedia.org/wikipedia/commons/8/80/DFC_2218_Grilled_slices_of_juicy_beef_served_with_fresh_cilantro_pickled_vegetables_and_a_savory_dipping_sauce.jpg,https://commons.wikimedia.org/w/index.php?curid=190205922,wikimedia,DFC 2218 Grilled slices of juicy beef served with fresh cilantro pickled vegetables and a savory dipping sauce,PattayaPatrol,by-sa,4.0,6b68b669-7816-4896-a730-6da50bfc551f,
,1,rejected,blocklist:living room,https://ids.si.edu/ids/deliveryService?id=CHSDM-CHP6034,https://collection.cooperhewitt.org/view/objects/asitem/id/229955,smithsonian_cooper_hewitt_museum,Interior of a Man's Living Room,"S. Tolstoi, Russian, active 1850–1899",cc0,1.0,e3a241c5-5e90-4203-bb44-e3976597c0c8,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-09B1F18C840F2-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/33949,smithsonian_cooper_hewitt_museum,"Lit à Chaire, à Precher","Pierre Ranson, French, 1736–1786",cc0,1.0,89b4f55f-af69-41c9-9b01-c5a88b93edc0,
b1_0261_webtreats-playful-retro-photoshop-patter.jpg,1,accepted,,https://live.staticflickr.com/5101/5653858804_c58c2151a5_b.jpg,https://www.flickr.com/photos/44071822@N08/5653858804,flickr,Webtreats Playful Retro Photoshop Pattern 3,webtreats,by,2.0,71523efc-8ae9-4c57-9178-23aa1a44dd59,
b1_0262_674-thread-count-seamless-pattern.jpg,1,accepted,,https://live.staticflickr.com/3182/4561595283_1b906d5e3b.jpg,https://www.flickr.com/photos/60057912@N00/4561595283,flickr,674 - Thread Count - Seamless Pattern,Patrick Hoesly,by,2.0,a87bf16b-eee7-44ef-b6dc-714064a70e66,
b1_0263_webtreats-baby-pink-and-blue-photoshop-p.jpg,1,accepted,,https://live.staticflickr.com/4058/4442884045_2126997467_m.jpg,https://www.flickr.com/photos/44071822@N08/4442884045,flickr,Webtreats Baby Pink and Blue Photoshop Patterns 4,webtreats,by,2.0,3c57f977-890e-43e6-91b4-52d4a4f115df,
b1_0264_free-hearts-patterns-twitter-backgrounds.jpg,1,accepted,,https://live.staticflickr.com/3316/4565574596_ce75c69faa.jpg,https://www.flickr.com/photos/10361931@N06/4565574596,flickr,"Free hearts patterns, twitter backgrounds and vector graphics",Horia Varlan,by,2.0,e4741b3d-ffc2-457d-a3c5-a608cfe7148c,
b1_0265_webtreatsetc-abstract-warped-dots-seamle.jpg,1,accepted,,https://live.staticflickr.com/2785/4209587931_19c53160a2_b.jpg,https://www.flickr.com/photos/44071822@N08/4209587931,flickr,Webtreatsetc Abstract Warped Dots Seamless Patterns 1,webtreats,by,2.0,ade52fbc-9629-4ebb-94cd-dc5b247332a7,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2027/5766695047_41863956cc_b.jpg,https://www.flickr.com/photos/60057912@N00/5766695047,flickr,iPhone Wallpaper - Red Cloth Weave,Patrick Hoesly,by,2.0,320b8954-2433-4c14-b0b4-1c36e7a7f3f0,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5147/5557541649_e8bf2acc4d_b.jpg,https://www.flickr.com/photos/42353480@N02/5557541649,flickr,Con-Tac Paper,SportSuburban,by,2.0,55ca7bea-0db7-4f44-adce-914a08627aec,
b1_0266_pattern.jpg,1,accepted,,https://live.staticflickr.com/2667/4215296460_994260cf60.jpg,https://www.flickr.com/photos/32931740@N06/4215296460,flickr,Pattern,Rosaura Ochoa,by,2.0,6bf8185e-2a1d-445e-9ef7-6a8e797853d0,
b1_0267_webtreats-white-washed-blue-and-beige-se.jpg,1,accepted,,https://live.staticflickr.com/5048/5229019820_3e23f637ac_b.jpg,https://www.flickr.com/photos/44071822@N08/5229019820,flickr,Webtreats White Washed Blue And Beige Seamless Grunge Patterns 8,webtreats,by,2.0,aab4a6ea-e010-4d6e-9600-63fcea438476,
b1_0268_2007-movement-textures.jpg,1,accepted,,https://live.staticflickr.com/2663/3940090506_f301f5a857_b.jpg,https://www.flickr.com/photos/33125787@N00/3940090506,flickr,2007 - Movement textures,jenschapter3,by,2.0,809be9d7-20cf-40d7-861c-df60f6629acf,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8470/8132061441_34764a28c0_b.jpg,https://www.flickr.com/photos/86530412@N02/8132061441,flickr,3D Contrarian Investing,ccPixs.com,by,2.0,d2010440-20ab-401c-ab25-394f9a355023,
b1_0269_photoshop-pattern.jpg,1,accepted,,https://live.staticflickr.com/2501/3745081041_4512682287_b.jpg,https://www.flickr.com/photos/96672259@N00/3745081041,flickr,Photoshop pattern,✿ Triin Q,by,2.0,bdb227f7-17c6-4c54-81d2-bf8d85586653,
b1_0270_2007-movement-textures.jpg,1,accepted,,https://live.staticflickr.com/3439/3939314607_9b6b1dbf2a_b.jpg,https://www.flickr.com/photos/33125787@N00/3939314607,flickr,2007 - Movement textures,jenschapter3,by,2.0,1fb32249-66bd-4795-ae8a-6be36552397f,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5188/5658952561_5e44c6ec47_b.jpg,https://www.flickr.com/photos/28541331@N00/5658952561,flickr,MULTIPLIED WORDS,Lauren Manning,by,2.0,b7129f0e-b5af-475a-8720-f8cb3c130e71,
b1_0271_webtreats-seamless-grungy-faded-retro-pa.jpg,1,accepted,,https://live.staticflickr.com/1405/5181181125_ff05b5cdc0.jpg,https://www.flickr.com/photos/44071822@N08/5181181125,flickr,Webtreats Seamless Grungy Faded Retro Patterns 11,webtreats,by,2.0,7d51cfe0-2e3a-4d8d-a9de-e6b5731d992c,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5093/5423854392_f7425d0a67_b.jpg,https://www.flickr.com/photos/60057912@N00/5423854392,flickr,iPhone Background - Juicy Strawberry,Patrick Hoesly,by,2.0,90a7625d-ecdb-4e17-aef4-86b96fe1eb90,
b1_0272_378-red-puzzle-texture.jpg,1,accepted,,https://live.staticflickr.com/4048/4182510691_9bbb305e85.jpg,https://www.flickr.com/photos/60057912@N00/4182510691,flickr,378 - Red Puzzle Texture,Patrick Hoesly,by,2.0,89b05df7-12e7-422f-9577-231b1c5cbe1a,
b1_0273_webtreats-seamless-grungy-teal-texture-3.jpg,1,accepted,,https://live.staticflickr.com/4043/4654464971_3bf077141b_b.jpg,https://www.flickr.com/photos/44071822@N08/4654464971,flickr,Webtreats Seamless Grungy Teal Texture 3,webtreats,by,2.0,cabb0510-1ba1-439e-973e-5f085d1fd076,
b1_0274_pattern.jpg,1,accepted,,https://live.staticflickr.com/3275/2670912673_c8f9fa2561_b.jpg,https://www.flickr.com/photos/9822107@N08/2670912673,flickr,Pattern,shaire productions,by,2.0,7ee8727e-24db-4e3f-a6b6-7adab87a08cc,
b1_0275_webtreats-seamless-retro-grunge-abstract.jpg,1,accepted,,https://live.staticflickr.com/5045/5213654617_438e8ea1ed.jpg,https://www.flickr.com/photos/44071822@N08/5213654617,flickr,Webtreats Seamless Retro Grunge Abstract Maze Textures 2310-v3-9,webtreats,by,2.0,dd0c71ff-6b66-4abd-9e28-d201919a2e97,
b1_0276_webtreats-seamless-retro-grunge-abstract.jpg,1,accepted,,https://live.staticflickr.com/1424/5182689086_d754f1da22.jpg,https://www.flickr.com/photos/44071822@N08/5182689086,flickr,Webtreats Seamless Retro Grunge Abstract Maze Textures 2310-v3-5,webtreats,by,2.0,bdd5eb7a-16e0-4f0f-b16e-f59e1f032579,
b1_0277_high-resolution-pattern-37.jpg,1,accepted,,https://live.staticflickr.com/8656/16085336724_85b4fd09b9_b.jpg,https://www.flickr.com/photos/36546102@N04/16085336724,flickr,High Resolution Pattern #37,Photoshop Roadmap,by,2.0,02401425-71c1-40e7-8a27-313309b6fa5a,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5527/11300835753_16be41daf6_b.jpg,https://www.flickr.com/photos/17997843@N02/11300835753,flickr,shirt,Dean Hochman,by,2.0,93b50dfb-de67-412c-a102-66403f60ae13,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8369/8496543089_4bdd6c7984.jpg,https://www.flickr.com/photos/93421824@N06/8496543089,flickr,Tartan,Filter Forge,by,2.0,e5acec9e-9385-4438-97a1-cec345e8a5da,
b1_0278_geometric-graphic-pattern.jpg,1,accepted,,https://live.staticflickr.com/4093/4853279399_173ba0d1e1_b.jpg,https://www.flickr.com/photos/9822107@N08/4853279399,flickr,Geometric Graphic Pattern,shaire productions,by,2.0,410ce3cf-88b6-4dbd-8180-0fc37de11b5f,
b1_0279_326-kitchen-tile-texture.jpg,1,accepted,,https://live.staticflickr.com/2632/4170674530_e8fbc1cae3_m.jpg,https://www.flickr.com/photos/60057912@N00/4170674530,flickr,326 - Kitchen Tile Texture,Patrick Hoesly,by,2.0,09a826c2-929c-4664-bdf0-0f1ee8163d9c,manual_user_selection
b1_0280_fabric.jpg,1,accepted,,https://live.staticflickr.com/2515/3766414710_3512bfca3f_b.jpg,https://www.flickr.com/photos/35244081@N04/3766414710,flickr,Fabric,robertglynnlane,by,2.0,63117e0f-864b-4a2c-9542-05058ded463e,
b1_0281_pattern.jpg,1,accepted,,https://live.staticflickr.com/174/434598034_483f750835_b.jpg,https://www.flickr.com/photos/42339726@N00/434598034,flickr,pattern,Radder Photos,by,2.0,57f61722-032b-42b9-a69e-95c392b6a4ff,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4132/5046640436_92890ff979_b.jpg,https://www.flickr.com/photos/46084814@N04/5046640436,flickr,Maxwell,NinaZed,by,2.0,23f3db54-7936-4d65-ab7c-b714c5453421,
b1_0282_webtreats-tileable-olive-green-pattern-9.jpg,1,accepted,,https://live.staticflickr.com/4060/5113108011_2518ca34ae.jpg,https://www.flickr.com/photos/44071822@N08/5113108011,flickr,Webtreats Tileable Olive Green Pattern 9,webtreats,by,2.0,30dac536-a301-4c46-902f-3440d6e5ce50,
b1_0283_webtreats-seamless-grungy-faded-retro-pa.jpg,1,accepted,,https://live.staticflickr.com/4007/5147837923_c7c341e028.jpg,https://www.flickr.com/photos/44071822@N08/5147837923,flickr,Webtreats Seamless Grungy Faded Retro Patterns 9,webtreats,by,2.0,330727ef-4f5c-4c8b-80ea-cec0c1907e65,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/129/366257600_026a3365b8_b.jpg,https://www.flickr.com/photos/11189227@N00/366257600,flickr,Tampax,wavelab.be,by,2.0,5bef50a0-040c-48f8-a8b4-ffb5e7f8852e,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8538/8677841394_3f5c3ba962.jpg,https://www.flickr.com/photos/93421824@N06/8677841394,flickr,Groovy!,Filter Forge,by,2.0,b2557cf0-4e70-46e7-9829-9366e8bf99f3,
b1_0284_faded-mauve-vintage-photoshop-patterns-p.jpg,1,accepted,,https://live.staticflickr.com/4032/4676276056_f42124517f_b.jpg,https://www.flickr.com/photos/44071822@N08/4676276056,flickr,Faded Mauve Vintage Photoshop Patterns Part2-4,webtreats,by,2.0,0af591f3-4420-4c56-9fd5-80cc36950cf8,
,1,rejected,blocklist:non sequitur,https://live.staticflickr.com/2707/4115385567_8369b06a99_b.jpg,https://www.flickr.com/photos/42942424@N03/4115385567,flickr,Non Sequitur,SONDEL 2010,by,2.0,d31bc908-4ac7-4f2f-85cb-475a99323df1,
b1_0285_high-resolution-pattern-36.jpg,1,accepted,,https://live.staticflickr.com/8581/16706375291_37820f52d5_b.jpg,https://www.flickr.com/photos/36546102@N04/16706375291,flickr,High Resolution Pattern #36,Photoshop Roadmap,by,2.0,e4ed451f-20df-49d9-98a5-0e35512cf644,
b1_0286_pink-sequins-pattern.jpg,1,accepted,,https://live.staticflickr.com/2640/4190660239_bb31be1003_b.jpg,https://www.flickr.com/photos/9822107@N08/4190660239,flickr,Pink Sequins Pattern,shaire productions,by,2.0,5d177d24-3476-4b61-a636-351bbc8b87a0,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5251/5587030864_673442e96e_b.jpg,https://www.flickr.com/photos/72746018@N00/5587030864,flickr,"Décor du harem de Tash Khauli (Khiva, Ouzbékistan)",dalbera,by,2.0,0c4c83bc-8631-4dd8-a0c7-c89965360a70,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3266/3183787869_02347121f1_b.jpg,https://www.flickr.com/photos/49503154413@N01/3183787869,flickr,Set Design Backgrounds,geishaboy500,by,2.0,ca5ac3c9-ae51-465a-94ad-7e6e0a5695dd,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/137/399014963_e63f079344.jpg,https://www.flickr.com/photos/87547772@N00/399014963,flickr,Human rights,Arenamontanus,by,2.0,2523b72f-29ee-43fd-94da-6d6b2d035269,
b1_0287_chinese-calligraphy-patterns.jpg,1,accepted,,https://live.staticflickr.com/3392/4605278721_66fe2d7260_b.jpg,https://www.flickr.com/photos/9822107@N08/4605278721,flickr,Chinese Calligraphy Patterns,shaire productions,by,2.0,7160fbb2-ac61-40be-a653-198cc9a45e53,
b1_0288_purple-geometric-textile-pattern.jpg,1,accepted,,https://live.staticflickr.com/4022/4682013985_64b0c3ba74_b.jpg,https://www.flickr.com/photos/9822107@N08/4682013985,flickr,Purple Geometric Textile Pattern,shaire productions,by,2.0,28da9114-a8f5-4960-b7d7-92fd28450da4,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7152/6660764889_e7172dd831_b.jpg,https://www.flickr.com/photos/55772089@N00/6660764889,flickr,IW - Process - Jan. 8 2012,blprnt_van,by,2.0,de323f1f-b28f-40f8-82d6-748bc4f8f40c,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2463/3731005512_e8f2156bcc.jpg,https://www.flickr.com/photos/39622717@N07/3731005512,flickr,"Dots, Pink and Green Background ~ Free",sunsinger,by,2.0,e1269a1b-9c45-42d8-b0b5-2ba8475dbe98,
b1_0289_just-a-small-pattern.jpg,1,accepted,,https://live.staticflickr.com/3469/3181286966_d92cf55234_m.jpg,https://www.flickr.com/photos/96672259@N00/3181286966,flickr,Just a small pattern,✿ Triin Q,by,2.0,cb5be84f-f194-48c8-975a-038bcf4b837c,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5246/5267578588_98d9cac1b1.jpg,https://www.flickr.com/photos/44071822@N08/5267578588,flickr,Webtreats Seamless Web Background Hot Pink Polkadots,webtreats,by,2.0,48cc21db-f91e-472d-a6f9-44c475fac02c,
b1_0290_persian-silk-brocade-paisley-persian-pai.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/0/07/Persian_Silk_Brocade_-_Paisley_-_Persian_Paisley_-_Abdollah_Salami_-_1939.jpg,https://commons.wikimedia.org/w/index.php?curid=27715821,wikimedia,Persian Silk Brocade - Paisley - Persian Paisley - Abdollah Salami - 1939,Sialkgraph,by-sa,3.0,bc184a25-6b51-49ea-8633-f99715961939,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4061/4387710832_5c791f1080_b.jpg,https://www.flickr.com/photos/8489692@N03/4387710832,flickr,Without negative space how would we appreciate the positive in our art and in our lives? ~Dylan Law,katerha,by,2.0,2eaaa2e1-177c-4f1f-bf33-2e1b21503186,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5540/10570796735_a1f8d8d87c.jpg,https://www.flickr.com/photos/93421824@N06/10570796735,flickr,Dot my Square,Filter Forge,by,2.0,232eb0a9-606e-44d8-80b3-88b60be6a3c5,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5485/9089977149_2e11271769.jpg,https://www.flickr.com/photos/93421824@N06/9089977149,flickr,Optical Chaos 3,Filter Forge,by,2.0,2a5004f6-e362-4e1f-b82f-3c70dab54733,
b1_0291_webtreats-seamless-cool-mint-green-tilea.jpg,1,accepted,,https://live.staticflickr.com/5244/5250850431_64285b3e6d_b.jpg,https://www.flickr.com/photos/44071822@N08/5250850431,flickr,Webtreats Seamless Cool Mint Green Tileable Grungy Pattern 6,webtreats,by,2.0,2785b735-aee0-430a-9776-c12358f0de54,
,1,rejected,blocklist:animal,https://live.staticflickr.com/5022/5629995863_7c6bbbcffa_b.jpg,https://www.flickr.com/photos/32333192@N03/5629995863,flickr,texture animal 02,asmaamurad,by,2.0,5e70de2c-3eac-45bc-b820-2b45a2aed0dc,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2163/2180675762_3515bfc3f4_b.jpg,https://www.flickr.com/photos/32662631@N00/2180675762,flickr,Valentine's Diary,HerryLawford,by,2.0,c46f8646-d299-475a-9d3a-702d030e3cf0,
b1_0292_yellow-dot-patterns.jpg,1,accepted,,https://live.staticflickr.com/3657/3567569881_579571a881_b.jpg,https://www.flickr.com/photos/9822107@N08/3567569881,flickr,Yellow Dot Patterns,shaire productions,by,2.0,439481da-8efa-4cf8-bf12-5b6c184b2596,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2072/1570855678_5951167a74.jpg,https://www.flickr.com/photos/18288598@N00/1570855678,flickr,Kente Cloth,whiteafrican,by,2.0,6ba51d09-10bc-47d2-9a8a-b78893b8d0ea,
,1,rejected,blocklist:daisy,https://live.staticflickr.com/7548/16144944557_558c8eb484_b.jpg,https://www.flickr.com/photos/33227787@N05/16144944557,flickr,150120-daisy-flower-pattern-raised.jpg,r.nial.bradshaw,by,2.0,011718ab-0281-4309-a885-0bbddedaef23,
b1_0293_webtreats-seamless-baby-blue-photoshop-p.jpg,1,accepted,,https://live.staticflickr.com/4089/5187372402_e07a0ee541_b.jpg,https://www.flickr.com/photos/44071822@N08/5187372402,flickr,Webtreats Seamless Baby Blue Photoshop Pattern 63,webtreats,by,2.0,d3696852-d943-4308-b206-3451da676578,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3618/4621406887_22202f96ce_b.jpg,https://www.flickr.com/photos/42627225@N02/4621406887,flickr,British Jumbo Cryptic Crossword Grid Blank,CrosswordMan,by,2.0,bb5d4fd8-90b9-4590-86b3-f35e93086001,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8200/8186756565_f35a5b56eb_b.jpg,https://www.flickr.com/photos/91217085@N00/8186756565,flickr,moon noodles,emiliecp,by,2.0,d7456fe8-c14b-4679-be60-f882da7f3c97,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2477/4047120683_3df21f0e54_b.jpg,https://www.flickr.com/photos/34621580@N00/4047120683,flickr,fishbone,Mr Thinktank,by,2.0,76bc1879-1e41-4c32-b56b-9797ffe434ba,
b1_0294_persian-silk-brocade-paisley-persian-pai.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/4/41/Persian_Silk_Brocade_-_Paisley_-_Persian_Paisley_-_Seyyed_Hossein_Mozhgani_-_1963.jpg,https://commons.wikimedia.org/w/index.php?curid=27709936,wikimedia,Persian Silk Brocade - Paisley - Persian Paisley - Seyyed Hossein Mozhgani - 1963,Sialkgraph,by-sa,3.0,202324de-1e2c-4825-a6e5-f5408090c23f,
